http://research.publications.com/instance#Review_195728009_2094549396	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2094549396
http://research.publications.com/instance#Author_2071945856	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_50
http://research.publications.com/instance#Review_85764932_96020583	http://research.publications.com/ontology#reviewContent	The paper is well-written and presents a clear framework. However, some of the results seem inconclusive and need further clarification.
http://research.publications.com/instance#Edition_28afc103-47b2-4fc8-917e-97a5cea2231c	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_6
http://research.publications.com/instance#Paper_258205738	http://research.publications.com/ontology#hasAbstract	Abstract for paper: The Robot-Guide for Indoor Navigation
http://research.publications.com/instance#Conference_54751dfa-f46b-4d01-a484-2aa4048ecbcc	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Journal_0597b8f4-b3fc-4dfb-b8b5-9a521e99aebb	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_d91a7aba-b956-4df6-ad20-12ee20006f8b
http://research.publications.com/instance#Edition_4ee1d28f-2c97-4d90-8719-1bd7276e745e	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Review_83938103_2269252520	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2269252520
http://research.publications.com/instance#Conference_e9162c89-27bf-4154-9363-cd4752983680	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_d842fb21-b3c3-47fc-8d63-4356e3408ea8
http://research.publications.com/instance#Paper_46830937	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_100436279
http://research.publications.com/instance#Paper_75908838	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_123468344
http://research.publications.com/instance#Author_117796062	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Author_30758235	http://research.publications.com/ontology#hasName	Masatsugu Torikawa
http://research.publications.com/instance#Review_120690647_1413260655	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_120690647
http://research.publications.com/instance#Volume_492986bb-5153-4168-886d-0bfa161dabc0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_114821127	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2080212062
http://research.publications.com/instance#Paper_26397690	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_115725224
http://research.publications.com/instance#Review_67774686_2074547158	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_67774686
http://research.publications.com/instance#Paper_83938103	http://research.publications.com/ontology#hasYear	2008
http://research.publications.com/instance#University_28	http://research.publications.com/ontology#hasName	Institute of Technology
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2074630461
http://research.publications.com/instance#Paper_128938719	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_171679629
http://research.publications.com/instance#Journal_5393dc5b-c9af-4591-b175-dd75c3b80b56	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_63f82915-1526-4c83-a4de-011d60b92e7f
http://research.publications.com/instance#Paper_226510755	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_1396011352
http://research.publications.com/instance#Review_166949395_2286047378	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2286047378
http://research.publications.com/instance#Paper_187295235	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_83938103
http://research.publications.com/instance#Paper_234561917	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_133758434
http://research.publications.com/instance#Paper_139856224	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_data_science
http://research.publications.com/instance#University_11	http://research.publications.com/ontology#hasName	University of XYZ
http://research.publications.com/instance#Edition_560bbb98-dbd5-4771-a4e0-201c5cfec150	http://research.publications.com/ontology#hasStartDate	1971-11-21
http://research.publications.com/instance#Review_26397690_117883993	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Edition_496d1c14-3dd3-4568-b537-8e1dd7dc8686	http://research.publications.com/ontology#hasStartDate	1987-07-07
http://research.publications.com/instance#Proceedings_Edition_73f285d1-6ce2-4944-a172-7aa892e8f5a9	http://research.publications.com/ontology#hasName	Proceedings of 6
http://research.publications.com/instance#University_51	http://research.publications.com/ontology#hasName	Institute of Technology
http://research.publications.com/instance#Edition_4f7891e1-7e43-4844-bdfa-d8567c263f86	http://research.publications.com/ontology#hasEndDate	1940-01-14
http://research.publications.com/instance#Volume_09e2798a-f25e-4726-b4ba-ffd047dc3255	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_238161099
http://research.publications.com/instance#Journal_66549ff8-1343-4c3f-b731-443baea15a80	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_ea75ebc1-8434-42ff-a9c0-f0c5bb330bff
http://research.publications.com/instance#Review_224305705_96020583	http://research.publications.com/ontology#reviewContent	An excellent study with great depth and clarity. The methodology is well-designed and results are compelling.
http://research.publications.com/instance#Conference_052357a7-d8af-4014-9581-ddb0c5287f30	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_bafbeafe-283c-45d1-a95a-223b12f1d96d
http://research.publications.com/instance#Paper_176496998	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_224986272
http://research.publications.com/instance#Review_57163336_2077848049	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_185412623
http://research.publications.com/instance#Journal_98ba351e-edaa-4625-97de-de4d134f4c3e	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_3b00feb1-bfa7-46f9-b39c-07e33a30273a
http://research.publications.com/instance#Edition_dbd0ec6f-f14f-4116-abba-b869d0bd3630	http://research.publications.com/ontology#hasStartDate	1941-07-01
http://research.publications.com/instance#Review_10463111_2094549396	http://research.publications.com/ontology#reviewContent	The paper presents a novel approach, but the lack of comprehensive data analysis and comparison with existing techniques limits its impact.
http://research.publications.com/instance#Paper_45881439	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_178887072
http://research.publications.com/instance#Paper_27244264	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_85764932
http://research.publications.com/instance#Paper_245592349	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_240775538
http://research.publications.com/instance#Paper_257891264	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_1720dbe7-a177-4f6f-8a70-173fcb9d41f1
http://research.publications.com/instance#Paper_58113075	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_data_science
http://research.publications.com/instance#Paper_137761863	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_28630532
http://research.publications.com/instance#Volume_ee58cc71-218b-4890-9287-c4a18fcad9f0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Author_144705453	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1057
http://research.publications.com/instance#Review_241084347_136117945	http://research.publications.com/ontology#grade	2
http://research.publications.com/instance#Author_30818210	http://research.publications.com/ontology#hasName	C. F. Lopez
http://research.publications.com/ontology#Keyword	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Class
http://research.publications.com/instance#Journal_16860818-b36c-4902-8cb8-2184d18ccd24	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_61da07dc-f561-4ed1-a688-0ceb71b07fd1
http://research.publications.com/instance#Paper_83037164	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_6faa47c5-9221-4e28-88a0-10ad110c5e00
http://research.publications.com/instance#Company_1004	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Review_128776622_98115379	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#hasYear	2002
http://research.publications.com/instance#Review_27244264_98457226	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_27244264
http://research.publications.com/instance#Paper_27244264	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_98457226
http://research.publications.com/instance#Review_227697209_114985438	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Volume_a23365f7-00c2-4479-adab-486d5aa46dfd	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Paper_195728009	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_2071945856
http://research.publications.com/instance#Author_117796062	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_45
http://research.publications.com/instance#Paper_57163336	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_058b07a8-251f-4231-80e3-5de8858f4b00
http://research.publications.com/instance#Paper_225798605	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_robotics
http://research.publications.com/instance#Proceedings_Edition_f3b8ba45-67bd-4f48-9521-8c31bc47bfd5	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_238161099	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_232002736
http://research.publications.com/instance#Paper_257891264	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_133758434
http://research.publications.com/instance#Paper_147951709	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_e9b5052d-00f1-402b-857b-7f8a3a271c67
http://research.publications.com/instance#Review_96848430_7750354	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Proceedings_Edition_93bd3391-dfa1-4d64-9be5-e0849721036d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_110369551
http://research.publications.com/instance#Edition_35dd3b94-0b24-4dbf-a5e2-128ad3fa96af	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_114391730
http://research.publications.com/instance#Edition_cab9d2ce-6c25-43f5-9cc4-0897de18cf36	http://research.publications.com/ontology#hasName	1
http://research.publications.com/instance#Journal_93906373-b752-4182-9926-7666c98246a3	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Journal
http://research.publications.com/instance#Review_64687638_114985438	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Volume_0dff4ac4-ad64-4ecf-ae67-56bba6c649d0	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Company_1008	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/ontology#hasTitle	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/1999/02/22-rdf-syntax-ns#Property
http://research.publications.com/instance#Paper_100436279	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_245701070
http://research.publications.com/instance#Review_237842496_11699225	http://research.publications.com/ontology#reviewContent	The paper is well-written and presents a clear framework. However, some of the results seem inconclusive and need further clarification.
http://research.publications.com/instance#Paper_166949395	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_128938719
http://research.publications.com/instance#Paper_110369551	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_deep_learning
http://research.publications.com/instance#Edition_f393d80f-a695-4ab6-9daf-c37ad28973f3	http://research.publications.com/ontology#hasEndDate	1940-01-15
http://research.publications.com/instance#Edition_6341fffd-4a8b-4e8d-8ba4-59794caf4ef5	http://research.publications.com/ontology#hasStartDate	2017-05-12
http://research.publications.com/instance#Paper_258205738	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_217235673
http://research.publications.com/instance#Review_165070335_115321826	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_165070335
http://research.publications.com/instance#Review_15395218_96020583	http://research.publications.com/ontology#grade	2
http://research.publications.com/instance#Paper_15395218	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2197847926
http://research.publications.com/instance#Author_2085707060	http://research.publications.com/ontology#hasName	Iinuma Hisae
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_4ac5e665-5845-4b7c-b29c-d44e4fb7bf36
http://research.publications.com/instance#University_37	http://research.publications.com/ontology#hasName	National College
http://research.publications.com/instance#Edition_ae2085cc-f11c-4935-a2ca-fc9c022ae8fe	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_3
http://research.publications.com/instance#Proceedings_Edition_42902a3f-f3fa-4675-9b61-9f978392bbc7	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_185068317	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_cc781294-3200-4ebd-9a99-2377d638e218
http://research.publications.com/instance#Paper_75908838	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_machine_learning
http://research.publications.com/instance#Edition_5cc6eded-9a07-4240-95b7-39c27b58814c	http://research.publications.com/ontology#hasEndDate	1940-01-08
http://research.publications.com/instance#Paper_139856224	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_57163336
http://research.publications.com/instance#Paper_133758434	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_data_mining
http://research.publications.com/instance#Conference_8e0a6567-db09-4afa-8ec2-90f58d5cc695	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_5b3b96a6-bbe2-44e2-8a26-74b7f3b6a3b7
http://research.publications.com/instance#Conference_3ad06da2-9dec-47f0-8d75-44149453c3a4	http://research.publications.com/ontology#hasName	Aktuelle Endokrinologie
http://research.publications.com/instance#Paper_84365726	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_b7fdfda8-a0d4-4ba8-be24-c39358dbbd6e
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#hasYear	2003
http://research.publications.com/instance#Author_113037341	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_42
http://research.publications.com/instance#Company_1046	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Author_1405212200	http://research.publications.com/ontology#hasName	Sheila Bromley
http://research.publications.com/instance#Paper_185412623	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_cloud_computing
http://research.publications.com/instance#Journal_ed81d769-ad02-4354-890f-586a9e624045	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_11870fa9-a422-4bd6-9b47-e46a4aede37a
http://research.publications.com/instance#Conference_fa40037d-4e24-4c44-b242-102dc6f49975	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_d6f466da-7578-49f2-ad54-88eaef8243f7
http://research.publications.com/instance#Paper_235484356	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_1413260655
http://research.publications.com/instance#Edition_08395bc5-196a-41e8-9b9c-8b43de2e7bf1	http://research.publications.com/ontology#hasName	3
http://research.publications.com/ontology#Volume	http://www.w3.org/2000/01/rdf-schema#comment	A volume of a journal
http://research.publications.com/instance#Conference_09c7f3b6-8e21-427f-8e2e-c057aab16021	http://research.publications.com/ontology#hasName	MAZOWSZE Studia Regionalne
http://research.publications.com/instance#Review_120690647_1413260655	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Review_202473233_1478114560	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_202473233
http://research.publications.com/instance#Edition_eccb991b-8702-45bc-b37b-2930ec2f3b9a	http://research.publications.com/ontology#hasName	3
http://research.publications.com/instance#Volume_1dc50fd8-f820-4f77-b44c-0e1baf08ed94	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_271178615	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2142275626
http://research.publications.com/instance#Edition_cd05e7d3-3b6a-489e-a07e-dc2fb5caf51d	http://research.publications.com/ontology#hasStartDate	1971-10-07
http://research.publications.com/instance#Paper_217235673	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_186977385
http://research.publications.com/instance#Paper_10463111	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_big_data
http://research.publications.com/instance#Paper_10463111	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_201659424
http://research.publications.com/instance#Volume_f06f7504-66ad-4be5-85d8-745848b61c04	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Journal_e7d5d3ac-f3e8-4231-bcfb-712e97b78998	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Journal
http://research.publications.com/instance#Journal_9d26d6ea-d0d7-4d27-94c6-e735f831509c	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_cc781294-3200-4ebd-9a99-2377d638e218
http://research.publications.com/instance#Journal_0c74181f-080f-44e8-aa1d-fc404298096b	http://research.publications.com/ontology#url	https://journal.uinsgd.ac.id/index.php/tadris-kimiya
http://research.publications.com/instance#Journal_5e9f89e8-3699-4bdf-b62d-2716235bf32d	http://research.publications.com/ontology#url	https://www.hindawi.com/
http://research.publications.com/instance#Paper_227697209	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_19135917
http://research.publications.com/instance#Paper_75908838	http://research.publications.com/ontology#hasTitle	Déglutition. Évaluation. Rééducation
http://research.publications.com/instance#Volume_d2c34d5d-60a4-4f45-a9ee-af02a6e558bb	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Journal_8f463136-4465-455a-b978-1412a7beb6f9	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_6faa47c5-9221-4e28-88a0-10ad110c5e00
http://research.publications.com/instance#Review_235530281_88939460	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Review_201659424_2052354680	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Paper_137761863	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_195728009
http://research.publications.com/instance#Author_119860338	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1010
http://research.publications.com/instance#Edition_ce101bcc-e349-4498-bf62-f234e82a2ef4	http://research.publications.com/ontology#hasStartDate	2005-06-27
http://research.publications.com/instance#Paper_16492375	http://research.publications.com/ontology#hasYear	1997
http://research.publications.com/instance#Review_133758434_2259804120	http://research.publications.com/ontology#grade	3
http://research.publications.com/instance#Edition_5e89a1b0-bac1-4f1c-815f-15036db8693f	http://research.publications.com/ontology#hasName	5
http://research.publications.com/instance#Edition_2cbd4dcc-e0e3-4082-996c-e80b4992b7c7	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Paper_225798605	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_b7313c87-9161-4bce-b609-f746c1da473d
http://research.publications.com/instance#Paper_232002736	http://research.publications.com/ontology#hasYear	2012
http://research.publications.com/instance#Review_83938103_2269252520	http://research.publications.com/ontology#reviewContent	The paper presents a novel approach, but the lack of comprehensive data analysis and comparison with existing techniques limits its impact.
http://research.publications.com/instance#Paper_235530281	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_133790351
http://research.publications.com/instance#Paper_187295235	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_19135917
http://research.publications.com/instance#Volume_87fd6ac3-2b56-4f3b-a19b-0f0cb3e0cc0f	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Paper_234561917	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_b7313c87-9161-4bce-b609-f746c1da473d
http://research.publications.com/instance#Paper_247019183	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_148481818
http://research.publications.com/instance#Conference_e3ef2d76-c11f-4623-9d64-f1e66949c4c8	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Edition_b6147c4a-ea19-4010-ba74-bc6baf4299ab	http://research.publications.com/ontology#hasName	6
http://research.publications.com/instance#Paper_114391730	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_4ac5e665-5845-4b7c-b29c-d44e4fb7bf36
http://research.publications.com/instance#Review_224305705_96020583	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_96020583
http://research.publications.com/instance#Edition_c61b6eb5-f614-40a4-a727-1e218410f66f	http://research.publications.com/ontology#hasEndDate	1940-01-17
http://research.publications.com/instance#Volume_daa73bf3-77cd-418f-9c15-814beb0f3afb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Review_193494242_113725248	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_113725248
http://research.publications.com/instance#Paper_152919101	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_pattern_recognition
http://research.publications.com/instance#University_72	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#University
http://research.publications.com/instance#Edition_e2777674-3913-4eb9-a0ef-0c08aea9dcc1	http://research.publications.com/ontology#hasEndDate	1940-01-23
http://research.publications.com/instance#Paper_241084347	http://research.publications.com/ontology#doi	10.1017/9781108868280.002
http://research.publications.com/instance#Paper_27244264	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Volume_5f7dd968-3df5-438f-b716-9713d4791128	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/ontology#heldIn	http://www.w3.org/2000/01/rdf-schema#domain	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_57163336
http://research.publications.com/instance#Volume_ca7feb72-f64a-4921-bbc3-d651f765873f	http://research.publications.com/ontology#hasYear	2021
http://research.publications.com/instance#Edition_d747144c-c9eb-41b1-a900-1a7cf1f104be	http://research.publications.com/ontology#hasEndDate	1940-01-03
http://research.publications.com/instance#Paper_111343877	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_35910203
http://research.publications.com/instance#Paper_226510755	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_123468344
http://research.publications.com/instance#Volume_120c679e-e8e1-4914-8096-faad175d410e	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_176496998	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_e4210e46-0b29-43b7-bede-c6d9c7e48181
http://research.publications.com/instance#Proceedings_Edition_b8a7b7d0-adec-401d-a1d0-bcf154ee091e	http://research.publications.com/ontology#hasName	Proceedings of 7
http://research.publications.com/instance#Paper_139856224	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_114821127
http://research.publications.com/instance#Proceedings_Edition_0ca28365-2fac-4899-80df-8ec299310a38	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_8d1d6f00-a80c-418e-b9dd-34021a919260
http://research.publications.com/instance#Edition_46d923fb-ec41-49bf-8b6e-2837c7c877bc	http://research.publications.com/ontology#hasEndDate	1940-01-07
http://research.publications.com/instance#Proceedings_Edition_dbc6e8b8-0d8b-4734-8915-004f7cb1f52a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Volume_d0ee03da-8a22-461c-80fc-71bdd60fa0e4	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#City_for_4	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#City
http://research.publications.com/instance#Paper_100436279	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_big_data
http://research.publications.com/instance#Author_133754873	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Volume_58632e96-5bde-4c06-be1f-e5e4ada8b6e8	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Volume_1bc71345-1fd8-4195-835d-7325411b0a57	http://research.publications.com/ontology#hasYear	2021
