http://research.publications.com/ontology#writtenByReviewer	http://www.w3.org/2000/01/rdf-schema#domain	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Volume_85f273f1-1fba-422c-9494-a648fec977bb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#hasYear	2007
http://research.publications.com/instance#Paper_226510755	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_176561991
http://research.publications.com/instance#Conference_ca969e90-7ef2-4abe-b784-06c878323626	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_a481780e-f6aa-46a7-a744-b178e2c102b6
http://research.publications.com/instance#Volume_56208d35-457e-4c33-aaf0-31fbfc8a9255	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Paper_9930113	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2074547158
http://research.publications.com/instance#Volume_0acd875c-758a-4761-9306-8e63015347cd	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Paper_152919101	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_2ba0ad0e-7041-4706-81a1-617394eb5c9d
http://research.publications.com/instance#Proceedings_Edition_485fe009-9e09-4a7c-80de-5f76a8ec0491	http://research.publications.com/ontology#hasName	Proceedings of 1
http://research.publications.com/instance#Journal_fe824f38-150f-4635-b7f6-0b31dd00981f	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Journal
http://research.publications.com/instance#City_for_9	http://research.publications.com/ontology#hasName	City_for_9
http://research.publications.com/instance#Edition_f1109fab-a3ca-4e19-b4bd-5f256b13f961	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_2
http://research.publications.com/instance#Conference_509eb2ed-f25a-466e-912f-c2ff733a88cb	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_13c6fd0f-8f6d-4be8-ad6c-e15ac278d92e
http://research.publications.com/instance#Proceedings_Edition_1e892877-1eea-4dff-bdf0-9f8f80a7b80a	http://research.publications.com/ontology#hasName	Proceedings of 7
http://research.publications.com/instance#Volume_8f6fcf2b-021f-4e2c-8054-798ee2d7ed49	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Journal_dbb9cd82-354d-4de5-9273-d02b6c8759ac	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_af836c7e-351a-4ee6-9358-20e78289a884
http://research.publications.com/instance#Edition_53ded006-f3b8-436b-9d88-a3746856cd7e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_a9b6f8ca-8143-4607-9254-6c191ca8a63b	http://research.publications.com/ontology#hasName	5
http://research.publications.com/instance#Review_34333286_2243441353	http://research.publications.com/ontology#grade	1
http://research.publications.com/instance#Paper_138199703	http://research.publications.com/ontology#hasTitle	RAW MEALS CONTAINING TRACE RE OXIDES TO IMPROVE QUALITY OF CEMENT CLINKER
http://research.publications.com/instance#Paper_38839406	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_165070335
http://research.publications.com/instance#Edition_c0c997e3-653d-44bc-b5b1-3ace773a5573	http://research.publications.com/ontology#hasStartDate	1947-02-27
http://research.publications.com/instance#Proceedings_Edition_0351f0db-ab70-46a5-af67-e46e42408eeb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Edition_f3b8ba45-67bd-4f48-9521-8c31bc47bfd5	http://research.publications.com/ontology#hasEndDate	1940-01-29
http://research.publications.com/instance#Paper_84365726	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_b45fc68a-8e35-419b-8ce3-14f3bb50cb57
http://research.publications.com/instance#Journal_44c9ee9e-e66d-438d-821c-a6d0bfc2749a	http://research.publications.com/ontology#url	https://www.nowpublishers.com/
http://research.publications.com/instance#Edition_34e30409-464a-4054-8561-83c94aab14f5	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Volume_c5849d91-886e-4950-8715-94a5f718dc9e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_690be6d4-4d80-44d8-b5c6-cc9cc67411d7	http://research.publications.com/ontology#hasStartDate	1972-05-17
http://research.publications.com/instance#Conference_4824c0e1-d5cf-458e-9da2-46bfeba07d68	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_bfa30f5e-1f41-44bf-9b7e-5bed80710867
http://research.publications.com/instance#Proceedings_Edition_f2a80529-d3e4-4351-8f7a-357ac5f6330a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Volume_2f40f244-1086-4eac-8b8b-bc0bdb9d0088	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_e9b5052d-00f1-402b-857b-7f8a3a271c67
http://research.publications.com/instance#Journal_0c74181f-080f-44e8-aa1d-fc404298096b	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_47b5f82f-1f38-448f-a06d-307bedcaa7ef
http://research.publications.com/instance#Paper_247019183	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Quantitative structure-activity relationship for the oxidation of organic contaminants by peracetic acid using GA-MLR method.
http://research.publications.com/instance#Paper_42152825	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_142083861
http://research.publications.com/instance#Paper_128776622	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Author_2075201817	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Author_2077457340	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1052
http://research.publications.com/instance#Paper_28199803	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_1c9f7f9d-8e2d-40b5-98e4-45d1038aab57
http://research.publications.com/instance#Review_247019183_108608370	http://research.publications.com/ontology#reviewContent	A strong paper with great potential. The results are convincing, but more details on implementation would be helpful.
http://research.publications.com/instance#Review_187295235_144600260	http://research.publications.com/ontology#grade	2
http://research.publications.com/instance#Volume_965feac1-9beb-4cc4-b133-5fa95aa58e04	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_176561991	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_195728009
http://research.publications.com/instance#Paper_178887072	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_296ff9bf-ff80-4533-b857-62d7f98d0368
http://research.publications.com/instance#Review_235530281_88939460	http://research.publications.com/ontology#reviewContent	Interesting work. The approach is promising, but the paper would benefit from a more robust evaluation and validation process.
http://research.publications.com/instance#Volume_fecd699e-7444-4c8b-9579-689b53f8b111	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_165070335	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Glück im Pragmatismus
http://research.publications.com/instance#Review_176496998_2122080888	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2122080888
http://research.publications.com/instance#Edition_73f285d1-6ce2-4944-a172-7aa892e8f5a9	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_6
http://research.publications.com/instance#Paper_46830937	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_c2931e41-75c9-4c49-84bd-fe7d6b24b926
http://research.publications.com/instance#Proceedings_Edition_e25239cc-9573-426a-8ed1-514ee10a0ece	http://research.publications.com/ontology#hasName	Proceedings of 7
http://research.publications.com/instance#Edition_c4d88a1f-3420-4c02-8e91-e4f6b2d43b3b	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_3
http://research.publications.com/instance#Review_257891264_98457226	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Review_34333286_114237122	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_235530281	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2096038526
http://research.publications.com/instance#Review_235484356_102186586	http://research.publications.com/ontology#grade	3
http://research.publications.com/instance#Edition_9c83c6fb-3ffb-49da-b5f8-7ec82fe9a711	http://research.publications.com/ontology#hasEndDate	1940-01-08
http://research.publications.com/instance#Volume_0b53fbbc-f74f-4e52-ae26-21b8012d7f0f	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_154462421	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_96848430
http://research.publications.com/instance#Paper_245701070	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_d7069bd9-e099-47ec-8d39-8f9bd39334b8
http://research.publications.com/instance#Volume_8015a4e9-7d6c-45b7-933e-a9f065caed3a	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Proceedings_Edition_499b0158-e853-4fb0-a221-2b04ccb79b4a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_168917853	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_147458872
http://research.publications.com/instance#Proceedings_Edition_d3f68404-406c-4260-9c86-56ccd318cf21	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Volume_ffa70f13-ac3a-4707-8033-d109da7904e5	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Review_28199803_98115379	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Conference_a87210f6-84f9-4317-a00c-3286ce4f3dec	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_2305cdf6-c372-4626-aabc-08ffe8e7b748
http://research.publications.com/instance#Paper_9169568	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_1396011352
http://research.publications.com/instance#Volume_dbcbe203-5202-4715-9bdd-920ad9e60402	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_533430d1-01ef-4db5-9904-dfa148a0a7d4	http://research.publications.com/ontology#hasStartDate	2020-04-04
http://research.publications.com/instance#Journal_4cbdc05b-ce4f-496d-b14c-4cd93d7a972f	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_80b59480-ce96-4abc-ba7c-1129b25f0a3a
http://research.publications.com/instance#Review_28630532_2197847926	http://research.publications.com/ontology#reviewContent	A strong paper with great potential. The results are convincing, but more details on implementation would be helpful.
http://research.publications.com/instance#University_67	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#University
http://research.publications.com/instance#Review_45881439_84499142	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_45881439
http://research.publications.com/instance#Proceedings_Edition_726f5548-0c1d-4206-a7ca-234405cefc86	http://research.publications.com/ontology#hasName	Proceedings of 2
http://research.publications.com/instance#Paper_245592349	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_111343877
http://research.publications.com/instance#Journal_a1492e44-9ab1-4e68-a6c7-3733a33a6044	http://research.publications.com/ontology#url	https://muse.jhu.edu/journal/1
http://research.publications.com/instance#Paper_186977385	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_114821127
http://research.publications.com/instance#Edition_f84ffc6f-7356-41d2-a8b3-24bbfb8a0d87	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_2
http://research.publications.com/instance#Edition_c0c997e3-653d-44bc-b5b1-3ace773a5573	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_75908838	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_1413260655
http://research.publications.com/instance#Paper_142083861	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_cloud_computing
http://research.publications.com/instance#Edition_b1745275-7adc-4676-afae-105364640a5a	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Paper_83037164	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_3e7ad883-91a0-4cc5-bbb5-aa724f3a57ea
http://research.publications.com/instance#Paper_9169568	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2269252520
http://research.publications.com/instance#Paper_45881439	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_87417287
http://research.publications.com/instance#Review_16492375_92184355	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_92184355
http://research.publications.com/instance#Paper_168917853	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_115725224
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_2ba0ad0e-7041-4706-81a1-617394eb5c9d
http://research.publications.com/instance#Review_138199703_136117945	http://research.publications.com/ontology#reviewContent	The paper is well-written and presents a clear framework. However, some of the results seem inconclusive and need further clarification.
http://research.publications.com/instance#Paper_142083861	http://research.publications.com/ontology#doi	10.1108/09504120610672809
http://research.publications.com/instance#Paper_243437010	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_147458872
http://research.publications.com/instance#Paper_120690647	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_249370499
http://research.publications.com/instance#Conference_ca969e90-7ef2-4abe-b784-06c878323626	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_25fba02e-c1df-46f7-8eef-30bf0977a919
http://research.publications.com/instance#Paper_29246173	http://research.publications.com/ontology#hasYear	2002
http://research.publications.com/instance#Volume_7629af11-798d-409f-a7a9-5ac4b997cc23	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_9c84218b-33a7-416f-ae01-d2e0bd1012bf	http://research.publications.com/ontology#hasName	5
http://research.publications.com/instance#Paper_176496998	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_152919101
http://research.publications.com/instance#Paper_227697209	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_225798605
http://research.publications.com/instance#Paper_253618518	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_97438318
http://research.publications.com/ontology#volumeYear	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/1999/02/22-rdf-syntax-ns#Property
http://research.publications.com/instance#Conference_5c71b526-1598-4434-a92b-e43d3f77ceb4	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_b6147c4a-ea19-4010-ba74-bc6baf4299ab
http://research.publications.com/instance#Paper_87417287	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_79619869
http://research.publications.com/instance#Paper_199123959	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_19773478
http://research.publications.com/instance#Review_165070335_98115379	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Author_2286047378	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_8
http://research.publications.com/instance#Paper_225798605	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_117883993
http://research.publications.com/instance#Paper_238161099	http://research.publications.com/ontology#hasYear	2003
http://research.publications.com/instance#Paper_247019183	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_252693062
http://research.publications.com/instance#Edition_dfb7b75c-31bc-42d8-a8d8-d0de26425590	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_bae17d4e-056f-4fb1-8caa-bc86775cfd4c	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Review_185068317_1484740366	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_1484740366
http://research.publications.com/instance#Conference_7039bd1c-5d23-4c62-8094-08a3cf534e4a	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_6791e017-818d-4f15-b69a-305c6002806c
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Russian Financial Development Institutions
http://research.publications.com/instance#Paper_9930113	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_25510217
http://research.publications.com/instance#Author_102186586	http://research.publications.com/ontology#hasName	Kab-Soo Pyo
http://research.publications.com/instance#Author_79619869	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Paper_67774686	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_e375c4a3-4603-4eab-8b2b-871a45a03172
http://research.publications.com/instance#Paper_232002736	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_natural_language_processing
http://research.publications.com/instance#Edition_f0013676-3721-4e05-8043-163304ef3de8	http://research.publications.com/ontology#hasStartDate	1977-05-20
http://research.publications.com/instance#Paper_65325816	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_178887072
http://research.publications.com/instance#Review_199123959_84499142	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Paper_240775538	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_128938719
http://research.publications.com/instance#Journal_4cbdc05b-ce4f-496d-b14c-4cd93d7a972f	http://research.publications.com/ontology#hasName	Superalloys
http://research.publications.com/instance#Paper_114821127	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_34333286
http://research.publications.com/instance#Paper_85764932	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_2ba0ad0e-7041-4706-81a1-617394eb5c9d
http://research.publications.com/instance#Paper_252693062	http://research.publications.com/ontology#doi	10.1038/s41378-023-00528-w
http://research.publications.com/instance#Paper_240775538	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_e375c4a3-4603-4eab-8b2b-871a45a03172
http://research.publications.com/instance#Volume_5084998f-e70f-4697-8d28-3b14fc986c4a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Review_35910203_113037341	http://research.publications.com/ontology#reviewContent	The research is well-organized, and the arguments are clear. However, it could benefit from a more detailed discussion on future work.
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2282867097
http://research.publications.com/instance#Paper_232002736	http://research.publications.com/ontology#doi	nan
http://research.publications.com/instance#Paper_168917853	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_neural_networks
http://research.publications.com/instance#Paper_9930113	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2054443841
http://research.publications.com/instance#Paper_252693062	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_195728009
http://research.publications.com/instance#Volume_7b667c2e-37e1-44d6-98c7-a4ac3c2df282	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_138199703	http://research.publications.com/ontology#doi	nan
http://research.publications.com/instance#Author_1396011352	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_28
http://research.publications.com/instance#Paper_138199703	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_199123959
http://research.publications.com/instance#Edition_2b63f79e-a3c7-445c-985c-aca5ee4859ff	http://research.publications.com/ontology#hasStartDate	1958-05-30
http://research.publications.com/instance#Edition_1b601ca9-816b-4e85-b189-c1ab4eca7ade	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_d2924708-f008-4c4e-a6ce-6cf6eecfe802	http://research.publications.com/ontology#hasEndDate	1940-01-18
http://research.publications.com/instance#Paper_235530281	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2290777887
http://research.publications.com/instance#Journal_45bb439d-5d42-4893-8458-51238b2ad10e	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_ed237e44-c6da-4ccb-80a1-5907ed43b8a6
http://research.publications.com/instance#Review_9930113_2074547158	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2074547158
http://research.publications.com/instance#Review_114391730_2282867097	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_201659424	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_114821127
http://research.publications.com/instance#Paper_187295235	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_67774686
http://research.publications.com/instance#Paper_195728009	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_247834289
http://research.publications.com/instance#Paper_133790351	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_165070335
http://research.publications.com/instance#Journal_44c9ee9e-e66d-438d-821c-a6d0bfc2749a	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_dbcbe203-5202-4715-9bdd-920ad9e60402
http://research.publications.com/instance#Review_83938103_114602432	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_83938103
http://research.publications.com/instance#Review_224305705_96020583	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_06851f30-7b28-4ccd-bac4-0252c993d62e
